OverallQual,YearBuilt,YearRemodAdd,ExterQual,BsmtQual,FullBath,KitchenQual,GarageCars,Foundation_2,TotalSF,Id
-0.7511012457179033,-0.6371955082631245,-1.4989559529115821,0.7750305109160504,1.0699130099108731,-1.0287196747072236,0.9209368014622776,-0.9847037528056055,-0.9101213116969696,0.6856701537308884,2734
-0.7511012457179033,-0.6701122751276891,-1.5462972104944464,0.7750305109160504,1.0699130099108731,-1.0287196747072236,0.9209368014622776,-0.9847037528056055,-0.9101213116969696,-0.3248775897586749,2735
-0.7511012457179033,-0.7359458088568184,-0.5047895436714308,0.7750305109160504,1.0699130099108731,-1.0287196747072236,0.9209368014622776,-0.9847037528056055,-0.9101213116969696,-0.12175241518790841,2736
-0.7511012457179033,-0.5713619745339953,-0.41010702850570213,0.7750305109160504,1.0699130099108731,-1.0287196747072236,0.9209368014622776,-0.9847037528056055,-0.9101213116969696,-0.8326905261855911,2737
-0.7511012457179033,-0.14344400529465526,-0.7888370891686168,0.7750305109160504,1.0699130099108731,0.7730834530212749,0.9209368014622776,0.302646404312117,-0.9101213116969696,0.8126233878376173,2738
-0.05487715581801731,-0.2421943058883491,-0.93086086191721,0.7750305109160504,1.0699130099108731,-1.0287196747072236,0.9209368014622776,0.302646404312117,-0.9101213116969696,-0.045580474723870994,2739
-0.05487715581801731,-0.2751110727529137,-0.9782021195000743,0.7750305109160504,1.0699130099108731,-1.0287196747072236,0.9209368014622776,0.302646404312117,-0.9101213116969696,-0.6498778690719013,2740
-0.7511012457179033,-0.4726116739403014,-1.2622496649972603,0.7750305109160504,-1.1940508500745715,-1.0287196747072236,0.9209368014622776,-0.9847037528056055,-0.9101213116969696,0.019165674670560823,2741
-0.05487715581801731,-0.4396949070757368,-1.214908407414396,0.7750305109160504,1.0699130099108731,-1.0287196747072236,0.9209368014622776,0.302646404312117,-0.9101213116969696,-0.09001410666122615,2742
-0.7511012457179033,-0.505528440804866,-1.3095909225801248,0.7750305109160504,1.0699130099108731,-1.0287196747072236,0.9209368014622776,-0.9847037528056055,-0.9101213116969696,-0.12683054455217757,2743
-0.05487715581801731,-0.505528440804866,0.4893768655687205,0.7750305109160504,1.0699130099108731,-1.0287196747072236,0.9209368014622776,-0.9847037528056055,-0.9101213116969696,-0.35534636594428987,2744
-0.05487715581801731,-0.5713619745339953,0.7734244110659065,0.7750305109160504,1.0699130099108731,-1.0287196747072236,-0.7987476609952263,-0.9847037528056055,-0.9101213116969696,-0.5432371524222489,2745
-0.7511012457179033,-0.6371955082631245,0.9154481838144997,0.7750305109160504,1.0699130099108731,-1.0287196747072236,0.9209368014622776,-0.9847037528056055,-0.9101213116969696,-0.6498778690719013,2746
-0.05487715581801731,-0.6701122751276891,-1.5462972104944464,0.7750305109160504,1.0699130099108731,-1.0287196747072236,-0.7987476609952263,0.302646404312117,-0.9101213116969696,-0.9355226458120416,2747
-0.7511012457179033,-0.505528440804866,-1.3095909225801248,0.7750305109160504,-0.6280598850782103,-1.0287196747072236,0.9209368014622776,0.302646404312117,-0.9101213116969696,-1.3735113034802569,2748
-0.7511012457179033,-0.505528440804866,-1.3095909225801248,0.7750305109160504,1.0699130099108731,-1.0287196747072236,0.9209368014622776,-0.9847037528056055,-0.9101213116969696,-0.657495063118305,2749
-0.7511012457179033,-0.5384452076694306,-1.356932180162989,0.7750305109160504,1.0699130099108731,-1.0287196747072236,0.9209368014622776,-0.9847037528056055,-0.9101213116969696,-0.5280027643294414,2750
-0.7511012457179033,-0.6701122751276891,0.34735309282012744,0.7750305109160504,1.0699130099108731,-1.0287196747072236,0.9209368014622776,-0.9847037528056055,-0.9101213116969696,-0.9647218896565893,2751
0.6413469340818686,-0.9992799437733353,-0.9782021195000743,-1.0766662938216969,1.0699130099108731,-1.0287196747072236,0.9209368014622776,1.5899965614298395,-0.9101213116969696,0.5587169196241593,2752
-0.7511012457179033,-0.505528440804866,0.820765668648771,0.7750305109160504,1.0699130099108731,-1.0287196747072236,0.9209368014622776,0.302646404312117,-0.9101213116969696,-0.163646982443129,2753
-0.7511012457179033,-1.5259482136063691,-0.41010702850570213,0.7750305109160504,1.0699130099108731,0.7730834530212749,0.9209368014622776,1.5899965614298395,-0.9101213116969696,2.8984650242111756,2754
-0.05487715581801731,-0.8017793425859475,-1.5936384680773108,0.7750305109160504,1.0699130099108731,-1.0287196747072236,0.9209368014622776,0.302646404312117,-0.9101213116969696,-0.548315281786518,2755
-2.143549425517675,-1.3613643792835461,0.820765668648771,0.7750305109160504,1.0699130099108731,-1.0287196747072236,-0.7987476609952263,-0.9847037528056055,1.098754624408747,-1.3989019503016027,2756
-2.143549425517675,-1.3942811461481106,-1.5936384680773108,0.7750305109160504,1.0699130099108731,-1.0287196747072236,0.9209368014622776,0.302646404312117,-0.9101213116969696,-1.3938238209373335,2757
-1.4473253356177893,-2.3488673852204847,0.6787418959001779,0.7750305109160504,-1.1940508500745715,-1.0287196747072236,-1.3719758151477277,-0.9847037528056055,-0.9101213116969696,-1.7264412942969636,2758
-0.05487715581801731,-1.8551158822520153,-1.5936384680773108,0.7750305109160504,1.0699130099108731,0.7730834530212749,0.9209368014622776,0.302646404312117,-0.9101213116969696,-0.34265104253361695,2759
-1.4473253356177893,-2.0196997165748383,-1.5936384680773108,0.7750305109160504,-1.1940508500745715,-1.0287196747072236,0.9209368014622776,0.302646404312117,-0.9101213116969696,0.3924081829443442,2760
-0.05487715581801731,-0.2751110727529137,-0.9782021195000743,0.7750305109160504,1.0699130099108731,-1.0287196747072236,0.9209368014622776,-0.9847037528056055,-0.9101213116969696,-0.3794674804245684,2761
-0.05487715581801731,-0.3080278396174783,0.06330554732294137,0.7750305109160504,1.0699130099108731,-1.0287196747072236,0.9209368014622776,-0.9847037528056055,-0.9101213116969696,-0.23601032588396456,2762
-0.05487715581801731,-0.34094460648204294,0.39469435040299183,0.7750305109160504,1.0699130099108731,0.7730834530212749,0.9209368014622776,0.302646404312117,-0.9101213116969696,0.7085217358700996,2763
0.6413469340818686,-0.4067781402111722,-1.1675671498315316,0.7750305109160504,-0.06206892008184913,0.7730834530212749,-0.7987476609952263,0.302646404312117,-0.9101213116969696,-1.3405034626125072,2764
0.6413469340818686,-0.3080278396174783,0.6787418959001779,0.7750305109160504,1.0699130099108731,2.5748865807497734,0.9209368014622776,0.302646404312117,-0.9101213116969696,1.724147608723932,2765
-1.4473253356177893,-0.7030290419922537,-1.5936384680773108,0.7750305109160504,1.0699130099108731,-1.0287196747072236,-0.7987476609952263,-0.9847037528056055,-0.9101213116969696,-0.12302194752897572,2766
-2.143549425517675,-0.7030290419922537,-1.5936384680773108,0.7750305109160504,-0.06206892008184913,0.7730834530212749,0.9209368014622776,0.302646404312117,-0.9101213116969696,-1.8889414339535768,2767
-0.7511012457179033,-0.3738613733466076,-1.1202258922486674,0.7750305109160504,1.0699130099108731,0.7730834530212749,0.9209368014622776,-2.272053909923328,-0.9101213116969696,0.7415295767378491,2768
-0.7511012457179033,-0.34094460648204294,-1.072884634665803,0.7750305109160504,1.0699130099108731,-1.0287196747072236,0.9209368014622776,-0.9847037528056055,-0.9101213116969696,-0.28933068420879077,2769
0.6413469340818686,-0.3080278396174783,-1.0255433770829385,0.7750305109160504,1.0699130099108731,-1.0287196747072236,0.9209368014622776,0.302646404312117,-0.9101213116969696,-0.5559324758329217,2770
-0.7511012457179033,-0.3080278396174783,-1.0255433770829385,0.7750305109160504,1.0699130099108731,-1.0287196747072236,0.9209368014622776,-0.9847037528056055,-0.9101213116969696,-1.015503183299281,2771
-0.7511012457179033,-0.3080278396174783,-1.0255433770829385,0.7750305109160504,1.0699130099108731,-1.0287196747072236,0.9209368014622776,-2.272053909923328,-0.9101213116969696,-0.6067137694756134,2772
-0.7511012457179033,-2.3488673852204847,1.0101306989802283,-1.0766662938216969,-1.1940508500745715,0.7730834530212749,0.9209368014622776,0.302646404312117,1.098754624408747,0.25656822245014416,2773
-0.7511012457179033,-0.768862575721383,-1.5936384680773108,0.7750305109160504,1.0699130099108731,-1.0287196747072236,0.9209368014622776,-0.9847037528056055,-0.9101213116969696,0.4469980736102377,2774
-1.4473253356177893,-1.6905320479291923,-0.17340074059138036,0.7750305109160504,1.0699130099108731,-1.0287196747072236,-1.3719758151477277,-0.9847037528056055,1.098754624408747,0.35051361568912365,2775
-0.05487715581801731,-2.3488673852204847,0.962789441397364,0.7750305109160504,1.0699130099108731,-1.0287196747072236,-0.7987476609952263,0.302646404312117,-0.9101213116969696,-0.42136204767978896,2776
0.6413469340818686,-2.3488673852204847,-0.6468133164200238,0.7750305109160504,1.0699130099108731,-1.0287196747072236,0.9209368014622776,0.302646404312117,-0.9101213116969696,-0.4924558587795572,2777
0.6413469340818686,-1.3613643792835461,-1.5936384680773108,0.7750305109160504,1.0699130099108731,-1.0287196747072236,-0.7987476609952263,-0.9847037528056055,-0.9101213116969696,-1.2973393630162193,2778
-1.4473253356177893,-2.3488673852204847,-1.5936384680773108,-1.0766662938216969,1.0699130099108731,0.7730834530212749,-1.3719758151477277,0.302646404312117,1.098754624408747,0.4584238646798433,2779
-0.05487715581801731,-1.5588649804709338,-1.5936384680773108,0.7750305109160504,1.0699130099108731,-1.0287196747072236,0.9209368014622776,-0.9847037528056055,-0.9101213116969696,-0.5889403167006713,2780
-0.7511012457179033,-1.5259482136063691,-1.5936384680773108,0.7750305109160504,1.0699130099108731,-1.0287196747072236,0.9209368014622776,-0.9847037528056055,-0.9101213116969696,-1.0662844769419726,2781
-1.4473253356177893,-0.7030290419922537,-1.5936384680773108,0.7750305109160504,1.0699130099108731,-1.0287196747072236,0.9209368014622776,-0.9847037528056055,-0.9101213116969696,-1.3811284975266607,2782
-2.143549425517675,-2.1842835508976615,-1.5936384680773108,0.7750305109160504,1.0699130099108731,-1.0287196747072236,0.9209368014622776,-0.9847037528056055,-0.9101213116969696,-0.5254636996473068,2783
-0.7511012457179033,-0.5384452076694306,-1.356932180162989,0.7750305109160504,1.0699130099108731,-1.0287196747072236,0.9209368014622776,0.302646404312117,-0.9101213116969696,-0.7717529738143611,2784
-0.7511012457179033,-1.5588649804709338,-1.5936384680773108,0.7750305109160504,1.0699130099108731,-1.0287196747072236,-0.7987476609952263,0.302646404312117,1.098754624408747,-0.18522903224127293,2785
-2.143549425517675,-1.6576152810646276,-1.5936384680773108,0.7750305109160504,-1.1940508500745715,-1.0287196747072236,0.9209368014622776,-0.9847037528056055,-0.9101213116969696,-1.9600352450533451,2786
-0.05487715581801731,-0.8676128763150768,-1.5936384680773108,0.7750305109160504,-1.1940508500745715,-1.0287196747072236,0.9209368014622776,-0.9847037528056055,-0.9101213116969696,-0.7311279389002079,2787
-2.143549425517675,-1.6905320479291923,-1.5936384680773108,0.7750305109160504,1.0699130099108731,-1.0287196747072236,-1.3719758151477277,-0.9847037528056055,1.098754624408747,-1.129761093995337,2788
0.6413469340818686,-2.0196997165748383,1.0101306989802283,0.7750305109160504,1.0699130099108731,0.7730834530212749,0.9209368014622776,0.302646404312117,-0.9101213116969696,1.0182876270905183,2789
-0.7511012457179033,-1.6905320479291923,-1.5936384680773108,0.7750305109160504,1.0699130099108731,0.7730834530212749,0.9209368014622776,-2.272053909923328,1.098754624408747,-0.8326905261855911,2790
-0.7511012457179033,-0.4396949070757368,-1.214908407414396,0.7750305109160504,1.0699130099108731,-1.0287196747072236,0.9209368014622776,0.302646404312117,-0.9101213116969696,-0.7717529738143611,2791
-2.143549425517675,-1.7563655816583215,-1.5936384680773108,-1.6938985620676126,1.0699130099108731,-1.0287196747072236,-1.3719758151477277,-2.272053909923328,-0.9101213116969696,-0.6194090928862863,2792
-0.05487715581801731,-1.5588649804709338,0.5840593807344492,0.7750305109160504,1.0699130099108731,-1.0287196747072236,0.9209368014622776,-0.9847037528056055,-0.9101213116969696,0.18674394369144318,2793
-2.143549425517675,-1.3613643792835461,-1.5936384680773108,-1.0766662938216969,1.0699130099108731,-1.0287196747072236,0.9209368014622776,-0.9847037528056055,-0.9101213116969696,-0.8098389440463799,2794
-0.7511012457179033,-1.3613643792835461,0.015964289740077027,0.7750305109160504,1.0699130099108731,-1.0287196747072236,-0.7987476609952263,-0.9847037528056055,-0.9101213116969696,-0.5876707843596041,2795
-0.7511012457179033,-1.5259482136063691,-1.5936384680773108,0.7750305109160504,1.0699130099108731,-1.0287196747072236,0.9209368014622776,-0.9847037528056055,-0.9101213116969696,-1.137378288041741,2796
-0.05487715581801731,-0.3080278396174783,-1.0255433770829385,0.7750305109160504,1.0699130099108731,0.7730834530212749,0.9209368014622776,0.302646404312117,-0.9101213116969696,1.9717064152320536,2797
-1.4473253356177893,-1.5588649804709338,-1.5936384680773108,0.7750305109160504,1.0699130099108731,0.7730834530212749,-1.3719758151477277,0.302646404312117,-0.9101213116969696,-0.6371825456612283,2798
-0.7511012457179033,-2.0196997165748383,0.962789441397364,-1.6938985620676126,-1.1940508500745715,-1.0287196747072236,0.9209368014622776,-0.9847037528056055,-0.9101213116969696,-1.0180422479814155,2799
-0.7511012457179033,-1.7234488147937568,-1.5936384680773108,0.7750305109160504,1.0699130099108731,-1.0287196747072236,-0.7987476609952263,-2.272053909923328,-0.9101213116969696,-1.3950933532784007,2800
-0.05487715581801731,-1.3613643792835461,-1.5936384680773108,0.7750305109160504,1.0699130099108731,-1.0287196747072236,0.9209368014622776,-0.9847037528056055,-0.9101213116969696,-0.7108154214431313,2801
-0.7511012457179033,-0.6701122751276891,-1.5462972104944464,0.7750305109160504,1.0699130099108731,-1.0287196747072236,0.9209368014622776,-0.9847037528056055,-0.9101213116969696,-0.38073701276563565,2802
-0.05487715581801731,-0.2421943058883491,-0.93086086191721,0.7750305109160504,1.0699130099108731,0.7730834530212749,0.9209368014622776,0.302646404312117,-0.9101213116969696,1.6682881857169711,2803
-0.7511012457179033,-0.7030290419922537,-1.5936384680773108,0.7750305109160504,-0.06206892008184913,-1.0287196747072236,0.9209368014622776,0.302646404312117,-0.9101213116969696,-1.1272220293132025,2804
-0.7511012457179033,-1.196780544960723,-1.5936384680773108,0.7750305109160504,-0.06206892008184913,-1.0287196747072236,0.9209368014622776,-0.9847037528056055,-0.9101213116969696,-1.899097692682115,2805
-0.7511012457179033,-1.1638637780961583,-1.5936384680773108,0.7750305109160504,1.0699130099108731,-1.0287196747072236,0.9209368014622776,-0.9847037528056055,-0.9101213116969696,-1.0396242977795593,2806
0.6413469340818686,1.0744763686942356,0.962789441397364,0.7750305109160504,-0.6280598850782103,0.7730834530212749,0.9209368014622776,-0.9847037528056055,1.098754624408747,-0.4848386647331535,2807
-0.7511012457179033,-0.14344400529465526,-0.7888370891686168,0.7750305109160504,1.0699130099108731,-1.0287196747072236,0.9209368014622776,0.302646404312117,-0.9101213116969696,-0.5076902468723647,2808
-0.05487715581801731,-0.2421943058883491,-0.93086086191721,0.7750305109160504,1.0699130099108731,-1.0287196747072236,0.9209368014622776,-0.9847037528056055,-0.9101213116969696,-0.8656983670533407,2809
-0.7511012457179033,-0.17636077215921986,-0.8361783467514813,0.7750305109160504,1.0699130099108731,-1.0287196747072236,0.9209368014622776,-0.9847037528056055,-0.9101213116969696,-0.5203855702830377,2810
-0.7511012457179033,-0.14344400529465526,-0.7888370891686168,0.7750305109160504,1.0699130099108731,-1.0287196747072236,0.9209368014622776,0.302646404312117,-0.9101213116969696,0.13469311770768425,2811
-0.05487715581801731,0.21864043021555554,-0.26808325575710906,0.7750305109160504,1.0699130099108731,-1.0287196747072236,0.9209368014622776,0.302646404312117,-0.9101213116969696,-0.6701903865289779,2812
-0.7511012457179033,0.18572366335099091,-0.3154245133399734,0.7750305109160504,-0.6280598850782103,0.7730834530212749,0.9209368014622776,0.302646404312117,-0.9101213116969696,1.785085161095162,2813
-0.7511012457179033,0.18572366335099091,-0.3154245133399734,0.7750305109160504,1.0699130099108731,0.7730834530212749,0.9209368014622776,0.302646404312117,-0.9101213116969696,1.7393819968167394,2814
