OverallQual,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,BsmtQual,HeatingQC,FullBath,KitchenQual,Fireplaces,GarageFinish,GarageCars,Foundation_2,GarageType_1,TotalSF,Id
1.3356503038104954,0.8751160010876388,0.67765933678956,0.8026462333604899,-1.0746287536194286,-0.6284892918123126,-0.8399819982115672,0.7721258601737444,-0.7978490464874907,0.6450878455917918,-1.5418490288664526,1.5893303515804094,1.098207906573526,0.8407834229818512,0.6233292055303015,2679
1.3356503038104954,0.9410275391257427,0.7724268529366669,1.2544566856039265,-1.0746287536194286,-0.6284892918123126,-0.8399819982115672,0.7721258601737444,-0.7978490464874907,0.6450878455917918,0.10641248804217807,1.5893303515804094,1.098207906573526,-1.1893669316807947,1.0984521104599878,2680
2.0319291589297515,0.9410275391257427,0.7724268529366669,4.388891698042769,-1.0746287536194286,-1.7596146427130877,-0.8399819982115672,0.7721258601737444,-1.944043631278597,0.6450878455917918,0.10641248804217807,1.5893303515804094,1.098207906573526,0.8407834229818512,2.370104591301207,2681
1.3356503038104954,0.7762486940304828,0.5355080625688996,1.6780289845821483,-1.0746287536194286,-0.6284892918123126,-0.8399819982115672,0.7721258601737444,-0.7978490464874907,0.6450878455917918,0.10641248804217807,1.5893303515804094,1.098207906573526,0.8407834229818512,1.9546896450124172,2682
2.0319291589297515,0.7103371559923788,0.4881243044953461,3.6038710372697973,-1.0746287536194286,-1.7596146427130877,-0.8399819982115672,2.5737528672458145,-1.944043631278597,0.6450878455917918,0.10641248804217807,1.5893303515804094,1.098207906573526,0.8407834229818512,3.4346847900474025,2683
1.3356503038104954,0.7432929250114307,0.5355080625688996,2.265382572498616,-1.0746287536194286,-0.6284892918123126,-0.8399819982115672,0.7721258601737444,-0.7978490464874907,0.6450878455917918,-1.5418490288664526,1.5893303515804094,1.098207906573526,0.8407834229818512,1.5939011289695537,2684
1.3356503038104954,0.7103371559923788,0.4407405464217926,1.8079244896021365,-1.0746287536194286,-0.6284892918123126,-0.8399819982115672,0.7721258601737444,-0.7978490464874907,0.6450878455917918,-1.5418490288664526,1.5893303515804094,1.098207906573526,0.8407834229818512,1.9762861406910393,2685
1.3356503038104954,1.1058063842210026,1.0567294013779878,0.520264700708342,-1.0746287536194286,-0.6284892918123126,-0.8399819982115672,0.7721258601737444,-0.7978490464874907,0.6450878455917918,-1.5418490288664526,0.3001576541424841,1.098207906573526,-1.1893669316807947,0.6792260178749704,2686
1.3356503038104954,1.1387621532400547,1.0567294013779878,-0.564080384675906,-1.0746287536194286,-1.7596146427130877,-0.8399819982115672,0.7721258601737444,-0.7978490464874907,0.6450878455917918,0.10641248804217807,1.5893303515804094,1.098207906573526,0.8407834229818512,1.029851477127894,2687
1.3356503038104954,1.1387621532400547,1.0567294013779878,-0.2252225454933285,-1.0746287536194286,-0.6284892918123126,-0.8399819982115672,0.7721258601737444,-0.7978490464874907,-0.8997277846411834,-1.5418490288664526,0.3001576541424841,1.098207906573526,0.8407834229818512,0.6080846203453917,2688
1.3356503038104954,1.1387621532400547,1.0567294013779878,-0.564080384675906,-1.0746287536194286,-0.6284892918123126,-0.8399819982115672,0.7721258601737444,-0.7978490464874907,-0.8997277846411834,0.10641248804217807,0.3001576541424841,1.098207906573526,0.8407834229818512,0.033871911713792245,2689
2.0319291589297515,1.1387621532400547,1.0567294013779878,-0.564080384675906,-1.0746287536194286,-1.7596146427130877,-0.8399819982115672,2.5737528672458145,-1.944043631278597,0.6450878455917918,0.10641248804217807,1.5893303515804094,1.098207906573526,0.8407834229818512,2.7270819610478427,2690
-0.056907406428016054,1.1058063842210026,1.0093456433044343,-0.564080384675906,-1.0746287536194286,-0.6284892918123126,-0.8399819982115672,0.7721258601737444,-0.7978490464874907,-0.8997277846411834,0.10641248804217807,0.3001576541424841,1.098207906573526,0.8407834229818512,0.05673878949115683,2691
-0.056907406428016054,1.1058063842210026,1.0093456433044343,-0.564080384675906,0.7763090996178206,1.0681987345388502,-0.8399819982115672,-1.0295011468983257,-0.7978490464874907,-0.8997277846411834,-0.7177182704121373,-2.2781877407333666,1.098207906573526,-1.1893669316807947,-0.3116720191441614,2692
0.6393714486912397,1.1058063842210026,1.0567294013779878,0.10234003238316307,-1.0746287536194286,-0.6284892918123126,-0.8399819982115672,0.7721258601737444,-0.7978490464874907,-0.8997277846411834,0.10641248804217807,0.3001576541424841,1.098207906573526,0.8407834229818512,0.3438451438069566,2693
-0.056907406428016054,1.1058063842210026,1.0567294013779878,-0.564080384675906,0.7763090996178206,-0.6284892918123126,-0.8399819982115672,-1.0295011468983257,-0.7978490464874907,-0.8997277846411834,-0.7177182704121373,-2.2781877407333666,1.098207906573526,-1.1893669316807947,-0.3396204253164959,2694
0.6393714486912397,1.1058063842210026,1.0093456433044343,0.40731208764748283,-1.0746287536194286,-0.6284892918123126,-0.8399819982115672,0.7721258601737444,-0.7978490464874907,-0.8997277846411834,-1.5418490288664526,0.3001576541424841,1.098207906573526,0.8407834229818512,0.06054993578738426,2695
0.6393714486912397,1.1058063842210026,1.0093456433044343,-0.021907841983782008,-1.0746287536194286,-0.6284892918123126,-0.8399819982115672,0.7721258601737444,-0.7978490464874907,-0.8997277846411834,0.10641248804217807,0.3001576541424841,1.098207906573526,0.8407834229818512,-0.2036895407510509,2696
-0.056907406428016054,0.8421602320685867,0.67765933678956,-0.564080384675906,0.7763090996178206,-0.6284892918123126,-0.8399819982115672,0.7721258601737444,0.9214428306991688,-0.8997277846411834,0.10641248804217807,0.3001576541424841,1.098207906573526,0.8407834229818512,0.31589673763462206,2697
-0.056907406428016054,0.6773813869733267,0.4407405464217926,-0.564080384675906,-1.0746287536194286,-0.6284892918123126,-0.8399819982115672,0.7721258601737444,-0.7978490464874907,-0.8997277846411834,0.10641248804217807,0.3001576541424841,1.098207906573526,0.8407834229818512,0.04784611479995949,2698
-0.056907406428016054,0.6114698489352228,0.3459730302746857,-0.564080384675906,-1.0746287536194286,-0.6284892918123126,0.08130899191727789,0.7721258601737444,-0.7978490464874907,-0.8997277846411834,0.10641248804217807,0.3001576541424841,1.098207906573526,0.8407834229818512,0.3387636154119867,2699
-0.056907406428016054,0.6444256179542748,0.3459730302746857,-0.564080384675906,-1.0746287536194286,-0.6284892918123126,0.08130899191727789,0.7721258601737444,-0.7978490464874907,-0.8997277846411834,0.10641248804217807,0.3001576541424841,1.098207906573526,0.8407834229818512,-0.12111470433278991,2700
-0.056907406428016054,0.7432929250114307,0.4881243044953461,-0.564080384675906,0.7763090996178206,-0.6284892918123126,-0.8399819982115672,0.7721258601737444,-0.7978490464874907,-0.8997277846411834,-1.5418490288664526,0.3001576541424841,1.098207906573526,0.8407834229818512,-0.7283573475316938,2701
-0.7531862615472719,-0.31129168359823295,-1.0281559538583651,-0.27605122137071514,0.7763090996178206,1.0681987345388502,-0.8399819982115672,-1.0295011468983257,0.9214428306991688,-0.8997277846411834,0.9305432464964934,0.3001576541424841,-0.910574394897647,-1.1893669316807947,-0.7029497055568442,2702
-0.056907406428016054,0.18304485168754692,-0.31739958275506297,-0.564080384675906,0.7763090996178206,-0.06292661636192502,1.4632454771105454,0.7721258601737444,0.9214428306991688,-0.8997277846411834,0.10641248804217807,0.3001576541424841,-0.910574394897647,0.8407834229818512,-1.1120127413519219,2703
-0.7531862615472719,-0.31129168359823295,0.8671943690837739,-0.564080384675906,0.7763090996178206,1.0681987345388502,0.08130899191727789,-1.0295011468983257,0.9214428306991688,0.6450878455917918,0.9305432464964934,0.3001576541424841,-0.910574394897647,-1.1893669316807947,-0.5771818777813391,2704
-0.7531862615472719,-0.212424376541077,-0.8860046796377047,-0.564080384675906,0.7763090996178206,1.0681987345388502,1.4632454771105454,-1.0295011468983257,0.9214428306991688,-0.8997277846411834,0.9305432464964934,-0.9890150432954412,-0.910574394897647,0.8407834229818512,-0.7131127623467841,2705
-0.7531862615472719,-0.11355706948392101,-0.7438534054170443,-0.055793625902039755,0.7763090996178206,1.0681987345388502,1.4632454771105454,-1.0295011468983257,0.9214428306991688,-0.8997277846411834,0.9305432464964934,-0.9890150432954412,-0.910574394897647,0.8407834229818512,-0.9379703938242024,2706
-0.7531862615472719,-0.278335914579181,-0.9807721957848117,-0.564080384675906,0.7763090996178206,1.0681987345388502,0.08130899191727789,-1.0295011468983257,0.9214428306991688,-0.8997277846411834,0.9305432464964934,0.3001576541424841,1.098207906573526,-1.1893669316807947,-0.8630178499983964,2707
-0.7531862615472719,-0.212424376541077,-0.8860046796377047,-0.564080384675906,0.7763090996178206,1.0681987345388502,1.4632454771105454,-1.0295011468983257,0.9214428306991688,-0.8997277846411834,0.9305432464964934,-0.9890150432954412,-0.910574394897647,0.8407834229818512,-0.6114821944473859,2708
-0.7531862615472719,-0.245380145560129,-0.9333884377112581,-0.564080384675906,0.7763090996178206,1.0681987345388502,1.4632454771105454,-1.0295011468983257,0.9214428306991688,-0.8997277846411834,-0.7177182704121373,-2.2781877407333666,-0.910574394897647,-1.1893669316807947,-0.8960477845657007,2709
-0.7531862615472719,-0.146512838502973,-0.7912371634905977,-0.564080384675906,0.7763090996178206,1.0681987345388502,1.4632454771105454,-1.0295011468983257,0.9214428306991688,0.6450878455917918,0.9305432464964934,-0.9890150432954412,-0.910574394897647,0.8407834229818512,-0.8592067037021689,2710
0.6393714486912397,0.08417754463039094,-0.4595508569757234,0.25482606001532293,-1.0746287536194286,-0.6284892918123126,0.08130899191727789,0.7721258601737444,-0.7978490464874907,5.279534736290717,0.10641248804217807,0.3001576541424841,-0.910574394897647,0.8407834229818512,2.3688342092024643,2711
1.3356503038104954,0.6773813869733267,0.4407405464217926,3.3440800272298215,-1.0746287536194286,-1.7596146427130877,-0.8399819982115672,0.7721258601737444,-0.7978490464874907,3.734719106057742,0.10641248804217807,1.5893303515804094,1.098207906573526,0.8407834229818512,2.071564798096725,2712
0.6393714486912397,1.0728506152019506,0.9619618852308809,-0.564080384675906,-1.0746287536194286,-0.6284892918123126,-0.8399819982115672,-1.0295011468983257,-0.7978490464874907,0.6450878455917918,0.10641248804217807,0.3001576541424841,1.098207906573526,0.8407834229818512,-0.3091312549466765,2713
0.6393714486912397,1.1058063842210026,1.0093456433044343,-0.564080384675906,-1.0746287536194286,-0.6284892918123126,-0.8399819982115672,0.7721258601737444,-0.7978490464874907,-0.8997277846411834,0.10641248804217807,0.3001576541424841,1.098207906573526,-1.1893669316807947,-0.9989487345638414,2714
-0.056907406428016054,0.9410275391257427,0.7724268529366669,2.3331541403351315,-1.0746287536194286,-0.6284892918123126,-0.8399819982115672,0.7721258601737444,-0.7978490464874907,-0.8997277846411834,0.9305432464964934,0.3001576541424841,1.098207906573526,-1.1893669316807947,-0.3167535475391313,2715
0.6393714486912397,1.0398948461828987,0.9145781271573273,-0.564080384675906,-1.0746287536194286,-0.6284892918123126,-0.8399819982115672,0.7721258601737444,-0.7978490464874907,-0.8997277846411834,0.10641248804217807,0.3001576541424841,1.098207906573526,0.8407834229818512,-1.1679095536965907,2716
0.6393714486912397,0.8421602320685867,0.67765933678956,-0.564080384675906,-1.0746287536194286,-0.6284892918123126,-0.8399819982115672,0.7721258601737444,-0.7978490464874907,0.6450878455917918,0.9305432464964934,-0.9890150432954412,1.098207906573526,-1.1893669316807947,-0.3383500432177534,2717
1.3356503038104954,0.9739833081447947,0.8671943690837739,-0.564080384675906,-1.0746287536194286,-0.6284892918123126,-0.8399819982115672,0.7721258601737444,-0.7978490464874907,0.6450878455917918,0.10641248804217807,0.3001576541424841,1.098207906573526,0.8407834229818512,0.7706935289844288,2718
-0.7531862615472719,0.018266006592286953,-0.5543183731228304,0.24917842936228,0.7763090996178206,-0.6284892918123126,-0.8399819982115672,0.7721258601737444,0.9214428306991688,-0.8997277846411834,-1.5418490288664526,0.3001576541424841,-0.910574394897647,0.8407834229818512,-0.23290832902212785,2719
0.6393714486912397,-0.146512838502973,-0.7912371634905977,0.926894107727435,0.7763090996178206,1.0681987345388502,0.08130899191727789,0.7721258601737444,0.9214428306991688,-0.8997277846411834,0.10641248804217807,0.3001576541424841,-0.910574394897647,0.8407834229818512,0.17615470677294964,2720
-0.7531862615472719,-0.11355706948392101,-0.7438534054170443,-0.564080384675906,0.7763090996178206,1.0681987345388502,0.08130899191727789,-1.0295011468983257,0.9214428306991688,-0.8997277846411834,0.10641248804217807,0.3001576541424841,-0.910574394897647,0.8407834229818512,-0.5428815611152922,2721
-0.7531862615472719,-0.11355706948392101,-0.7438534054170443,1.1302088112369815,0.7763090996178206,-0.6284892918123126,-0.8399819982115672,-1.0295011468983257,0.9214428306991688,-0.8997277846411834,0.10641248804217807,0.3001576541424841,-0.910574394897647,0.8407834229818512,0.1786954709704346,2722
-0.056907406428016054,-0.11355706948392101,0.9619618852308809,0.5823886378918145,0.7763090996178206,1.0681987345388502,1.4632454771105454,-1.0295011468983257,-0.7978490464874907,0.6450878455917918,0.10641248804217807,0.3001576541424841,-0.910574394897647,0.8407834229818512,-0.7334388759266637,2723
-0.7531862615472719,-0.11355706948392101,-0.7438534054170443,-0.564080384675906,0.7763090996178206,-0.6284892918123126,0.08130899191727789,-1.0295011468983257,0.9214428306991688,-0.8997277846411834,0.10641248804217807,-0.9890150432954412,-0.910574394897647,0.8407834229818512,-1.0141933197487512,2724
-0.7531862615472719,-0.179468607522025,-0.8386209215641512,-0.564080384675906,0.7763090996178206,1.0681987345388502,1.4632454771105454,-1.0295011468983257,0.9214428306991688,-0.8997277846411834,0.10641248804217807,-0.9890150432954412,-0.910574394897647,0.8407834229818512,-0.5428815611152922,2725
-0.7531862615472719,-0.146512838502973,-0.7912371634905977,0.22658790675010815,0.7763090996178206,1.0681987345388502,0.08130899191727789,-1.0295011468983257,0.9214428306991688,-0.8997277846411834,0.9305432464964934,-0.9890150432954412,1.098207906573526,0.8407834229818512,-0.3142127833416464,2726
-0.056907406428016054,-0.212424376541077,0.7724268529366669,-0.564080384675906,0.7763090996178206,1.0681987345388502,-0.8399819982115672,0.7721258601737444,-0.7978490464874907,2.189903475824767,0.10641248804217807,-0.9890150432954412,1.098207906573526,0.8407834229818512,0.2828668030673177,2727
-0.056907406428016054,-0.245380145560129,-0.9333884377112581,0.06845424846490532,0.7763090996178206,1.0681987345388502,-0.8399819982115672,-1.0295011468983257,0.9214428306991688,0.6450878455917918,-1.5418490288664526,0.3001576541424841,-0.910574394897647,0.8407834229818512,-0.042351014210756356,2728
-0.7531862615472719,-0.245380145560129,-0.9333884377112581,-0.564080384675906,0.7763090996178206,1.0681987345388502,0.08130899191727789,-1.0295011468983257,0.9214428306991688,0.6450878455917918,-1.5418490288664526,0.3001576541424841,-0.910574394897647,0.8407834229818512,-0.4691993993882285,2729
-0.7531862615472719,-0.37720322163633696,-1.122923470005472,-0.06708888720812567,0.7763090996178206,1.0681987345388502,-0.8399819982115672,-1.0295011468983257,0.9214428306991688,-0.8997277846411834,0.9305432464964934,-0.9890150432954412,-0.910574394897647,0.8407834229818512,-0.042351014210756356,2730
-0.056907406428016054,-1.2340532161316888,-1.5967610507410068,-0.564080384675906,0.7763090996178206,1.0681987345388502,-0.8399819982115672,-1.0295011468983257,0.9214428306991688,0.6450878455917918,0.9305432464964934,-0.9890150432954412,-0.910574394897647,0.8407834229818512,-1.1399611475242561,2731
-0.7531862615472719,-0.8056282188840128,-1.5967610507410068,-0.564080384675906,0.7763090996178206,1.0681987345388502,-0.8399819982115672,-1.0295011468983257,0.9214428306991688,0.6450878455917918,0.9305432464964934,-0.9890150432954412,-0.910574394897647,-1.1893669316807947,-0.6965977950631319,2732
-0.7531862615472719,-0.34424745261728495,0.2985892722011322,-0.564080384675906,0.7763090996178206,1.0681987345388502,1.4632454771105454,-1.0295011468983257,0.9214428306991688,0.6450878455917918,0.9305432464964934,0.3001576541424841,-0.910574394897647,0.8407834229818512,0.19648082035282927,2733
